scorer,,,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe
labeled-data,PrL-3_09072020,img07926.png,851.9087603,265.004896,877.2971901,286.1556539,902.6856198,298.8461087,942.1787328,308.7164623,,,901.2751515,138.5523237,908.0187334,109.6598192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.7076584,214.243077,198.8619284,184.632016,241.175978,219.8832792,249.6387879,163.4812581,255.2806612,191.6822686,291.9528375,197.3224707,344.1401653,225.5234813,399.1484298,249.4943402
labeled-data,PrL-3_09072020,img08248.png,287.1802514,226.5166293,258.5681968,201.0912254,245.8517281,178.8439969,221.4784965,146.0028502,896,162.0853081,897.7066667,138.1990521,911.36,114.3127962,921.6,87.01421801,851.6266667,264.4549763,873.8133333,290.0473934,899.4133333,303.6966825,950.6133333,313.9336493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.2533333,197.9146919,938.6666667,319.0521327,914.7733333,377.0616114,984.7466667,395.8293839,950.6133333,385.5924171,945.4933333,431.6587678,942.08,472.6066351,967.68,506.7298578
labeled-data,PrL-3_09072020,img08468.png,325.4751445,150.0776843,295.8033842,151.1370762,269.3107411,136.3055905,245.9972151,117.2365376,855.3280068,265.5513939,880.7609442,292.0361896,904.0744702,305.8082834,945.4029934,322.7585527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.733143,193.8832293,,,893.4508991,156.70917,848.2133333,138.1990521,868.6933333,138.1990521,880.64,104.0758294,925.0133333,83.60189573,965.9733333,98.95734597
labeled-data,PrL-3_09072020,img09742.png,268.1055483,247.8976884,251.1502568,215.0565417,242.672611,184.3341786,236.3143766,149.3742481,,,899.6901603,137.720938,913.4663347,110.1767504,939.9589778,94.28587294,,,,,896.5110431,257.4322149,936.7798606,276.5012678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.4985107,151.6668886,972.4840805,259.7248553,956.5884947,202.5176965,913.1405599,234.2994514,926.9167344,205.695872,893.0061512,184.5080354,840.0208649,177.0922925,,
labeled-data,PrL-3_09072020,img10534.png,855.04,199.6208531,855.04,228.6255924,868.6933333,250.8056872,885.76,281.5165877,215.04,90.42654028,232.1066667,116.0189573,237.2266667,136.492891,232.1066667,163.7914692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.6666667,221.8009479,933.5466667,95.5450237,892.5866667,150.1421801,952.32,151.8483412,921.6,153.5545024,923.3066667,187.6777251,967.68,201.3270142,,
labeled-data,PrL-3_09072020,img12322.png,206.5066667,470.9004739,225.28,493.0805687,233.8133333,516.9668246,225.28,544.2654028,964.2666667,92.13270142,943.7866667,83.60189573,914.7733333,83.60189573,877.2266667,95.5450237,893.7636,122.6494381,921.6908728,114.8941602,943.4120849,116.4452158,971.3393576,122.6494381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.4,223.507109,254.2933333,481.1374408,290.1333333,505.0236967,307.2,458.957346,314.0266667,486.2559242,351.5733333,493.0805687,409.6,498.1990521,482.9866667,503.3175355
labeled-data,PrL-3_09072020,img12600.png,960.8533333,95.5450237,936.96,87.01421801,899.4133333,85.30805687,858.4533333,93.83886256,968.9629223,139.5347887,940.7349848,128.6811055,918.2973935,117.1038435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.5466667,243.9810427,960.8533333,160.3791469,914.7733333,156.9668246,928.4266667,194.5023697,925.0133333,172.3222749,889.1733333,199.6208531,868.6933333,245.6872038,837.9733333,305.4028436
labeled-data,PrL-3_09072020,img14223.png,916.48,98.95734597,904.5333333,124.549763,887.4666667,150.1421801,868.6933333,185.971564,967.68,95.5450237,940.3733333,87.01421801,901.12,88.72037915,860.16,95.5450237,,,,,957.44,127.9620853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.9333333,243.9810427,151.8933333,3.412322275,145.0666667,90.42654028,221.8666667,51.18483412,182.6133333,68.2464455,206.5066667,107.4881517,232.1066667,138.1990521,250.88,174.028436
labeled-data,PrL-3_09072020,img14760.png,,,929.0242411,89.90111345,896.7227233,83.32312367,866.8139106,86.31311903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.589989,223.6839995,847.4598972,203.9500301,916.5492547,231.5775872,900.7574016,186.1894578,920.497218,200.0032363,936.947065,175.0068751,944.8429916,134.8811375,941.5530222,94.09760094
labeled-data,PrL-3_09072020,img16406.png,272.8972045,188.0763114,275.0685843,160.5803142,276.5161709,132.3607381,283.0303103,96.18179431,,,955.9094916,102.5820094,923.2664152,93.82670498,888.234821,98.60232556,888.234821,129.6438593,921.67407,124.072302,955.113319,129.6438593,982.1831873,149.5422784,,,886.6424758,168.6447607,917.693207,154.3178989,,,,,,,,,,,,,,,,,,,,,,,,,,,868.76001,252.5300275,267.2710407,84.7223615,222.9753414,123.178285,261.4426592,137.1622571,235.7977807,138.3275881,227.6380466,186.1061597,235.7977807,250.1993655,247.4545436,324.7805504
labeled-data,PrL-3_09072020,img16707.png,979.5543542,244.1427192,939.0219311,229.6711417,909.3464071,223.1589318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.4332623,211.0028067,,,920.8185304,175.9815892,871.7742985,155.8443891,897.1722043,161.9731022,905.054313,124.3252933,923.4459,79.67324094,,
labeled-data,PrL-3_09072020,img17216.png,,,974.957772,112.9638265,938.3338326,94.65728093,891.3596494,100.2288383,884.1940961,128.086625,918.4295177,128.086625,950.2764215,133.6581823,975.7539446,155.1484749,,,,,949.33129,185.373672,977.1973308,182.1899249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.3190262,172.3337375,842.2951948,374.6448314,893.5849518,326.8662598,844.6265474,305.8903016,874.9341311,298.8983155,886.5908941,254.615737,900.5790096,211.4984894,909.90442,166.0505799
labeled-data,PrL-3_09072020,img18060.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.28,247.3933649,,,916.48,201.3270142,865.28,151.8483412,901.12,167.2037915,926.72,139.9052133,918.1866667,93.83886256,884.0533333,76.77725118
labeled-data,PrL-3_09072020,img20046.png,235.6670883,439.6481291,223.7244994,468.3018526,222.9283268,496.1596392,242.036469,531.1808568,1001.903594,133.9561571,986.1393769,114.6944875,968.6235798,101.5615309,942.3498841,104.1881222,888.9267029,105.0636526,914.3246087,121.698731,941.4740942,132.2050962,,,1003.655174,145.3380528,980.0088479,165.4752529,944.1014638,172.4794964,906.4425,156.7199485,,,905.5667102,200.4964705,930.0888261,212.7538966,,,,,,,,,,,,,,,,,,,855.04,235.450237,,,728.7466667,547.6777251,747.4567038,497.6255927,745.8133333,518.6729858,790.1866667,525.4976303,856.7466667,525.4976303,918.1866667,530.6161137
labeled-data,PrL-3_09072020,img21005.png,972.8,245.6872038,942.08,228.6255924,911.36,213.2701422,880.64,204.7393365,854.0862443,184.5897877,872.8719449,175.1997197,903.5222985,166.7980798,926.7572439,163.3385811,1013.238015,149.5955863,985.2127392,158.3508907,958.0632537,161.8530125,,,913.3979711,139.0892211,944.0506161,130.3339167,968.572732,111.9477775,,,,,,,902.8884929,103.1924731,932.6653479,107.5701253,,,,,,,,,,,,,,,,,858.4533333,243.9810427,658.7733333,513.5545024,708.2666667,498.1990521,679.2533333,453.8388626,704.8533333,470.9004739,740.6933333,445.3080569,790.1866667,406.0663507,841.3866667,375.3554502
labeled-data,PrL-3_09072020,img22063.png,848.5569747,140.7448343,861.379414,167.6639807,862.6616579,193.301263,,,974.2168795,247.1395558,943.4430253,226.62973,915.2336589,211.2473606,884.4598047,199.7105836,1012.684197,129.2080572,980.6280992,149.7178831,948.572001,166.3821166,913.951415,159.972796,916.5159028,143.3085625,946.0075131,129.2080572,966.523416,116.3894161,985.7570749,95.87959023,884.4598047,97.16145435,916.5159028,104.852639,,,,,,,,,,,,,,,,,,,,,893.9266116,185.7459559,778.2682094,260.4786338,726.0808815,314.0605538,782.4996143,336.6213623,,,738.9866667,360,740.6933333,414.5971564,737.28,465.7819905
labeled-data,PrL-3_09072020,img23453.png,1012.985502,93.79151492,997.2212849,129.6882629,984.084437,152.4520543,,,,,968.3202196,138.4435673,973.5749588,109.5510628,964.8170602,82.40961922,948.0917817,96.40084433,941.1707341,121.6057638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.1012269,200.6062284,876.3622849,66.65007132,862.3496472,127.0616716,924.5307269,123.5595498,893.878082,131.4393238,902.6359805,161.2073587,912.2696689,198.8551676,907.8907196,246.1338113
labeled-data,PrL-3_09072020,img25725.png,942.1915552,271.7551924,912.6999449,256.3728231,880.6438467,247.3997742,846.0232607,235.8629972,,,933.9737157,220.9326722,948.4495811,248.4286694,952.0685475,285.331192,922.3930234,194.8838327,919.4978504,162.3227833,897.060259,146.404048,872.4512879,149.2983635,868.1085283,102.0246214,899.9554321,102.0246214,921.6692302,108.5368312,,,,,944.1068215,133.8620919,958.5826869,115.0490411,973.0585523,83.21157062,1012.867182,94.06525374,991.153384,123.7319876,974.5061388,147.6100905,950.6209609,171.4881934,,,,,,,,,880.6438467,185.8702967,494.6884247,494.1650258,458.7855948,445.4541894,428.0117405,480.0645205,433.1407163,456.9909664,399.8023742,428.7899559,351.0771049,396.743353,312.6097871,368.5423425
labeled-data,PrL-3_09072020,img27235.png,1007.612603,100.8808313,988.3789445,127.7999777,972.9920173,148.3098035,953.7583584,168.8196294,,,947.3471388,132.9274341,967.8630416,118.8269289,971.7097734,86.780326,945.0188515,200.9048432,938.8883225,220.1665128,954.6525399,242.9303042,978.298866,247.3079564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.0498686,204.7118246,960.1695781,12.43220731,890.928406,64.98863604,943.500407,98.31710304,915.2910406,85.49846188,896.0573817,112.4176083,874.259235,153.43726,869.1302593,193.1750476
labeled-data,PrL-3_09072020,img28067.png,854.9857219,251.9413552,858.164839,276.3073674,850.746899,301.7327713,823.1945501,325.0393916,,,896.3142451,97.27014795,919.6277711,104.6858908,,,892.0754222,123.7549437,927.0457112,134.348862,957.7771772,124.8143355,973.672763,94.09197246,1008.643052,90.91379696,995.9265833,129.0519029,975.7921745,148.1209558,,,919.6277711,153.417915,924.9262997,179.9027108,,,,,,,,,,,,,,,,,,,,,888.378109,162.8115423,,,891.8751379,293.3286159,944.3305712,315.4699052,915.1886638,308.4779191,902.3662245,342.2725185,883.7154038,397.0430761,887.2124327,457.6402889
labeled-data,PrL-3_09072020,img29431.png,890.9740252,145.373574,911.3718355,135.5065893,944.2715295,123.6662077,990.9890951,107.8790323,,,,,919.7000536,93.41909781,,,971.9072725,144.715775,949.5354806,151.9515637,928.4796764,159.8451515,898.8699518,178.2635228,,,,,945.3879225,282.9533214,,,,,,,905.8898,320.5135772,,,1016.677217,101.8936267,1007.043528,124.0445468,990.666258,150.0478008,952.1315044,181.8295557,,,,,,,,,855.04,233.7440758,,,571.1191279,207.6407988,556.2832477,158.9087746,577.4773622,174.7996521,647.4179401,147.2554645,698.2838149,129.2458034,757.6273354,132.4239789
labeled-data,PrL-3_09072020,img30524.png,928.3703732,237.8816202,918.7366848,257.1432898,909.1029964,283.1465439,908.1396275,321.6698832,,,,,874.7116812,272.4469561,855.1543413,298.5558796,1017.000307,103.0499326,1013.146831,124.2377692,1001.586405,139.647105,954.3813319,173.3550269,891.7623572,138.6840215,918.7366848,136.7578545,952.4545942,123.2746858,996.7695609,98.23451522,979.4289217,145.4256059,964.9783891,151.2041068,948.6011188,157.9456911,905.249521,164.6872755,893.6890949,114.6069344,910.0663652,89.56676388,936.0773239,92.45601433,968.8318645,98.23451522,,,,,,,,,923.3066667,184.2654028,414.72,255.9241706,428.3733333,312.2274882,438.6133333,257.6303318,443.7333333,288.3412322,503.4666667,279.8104265,568.32,279.8104265,614.4,267.8672986
labeled-data,PrL-3_09072020,img30873.png,972.4700964,270.8086518,945.3206109,287.4437302,923.4258646,300.5766868,900.6553283,311.9585825,892.7732196,339.1000261,,,,,,,1013.63222,108.8355207,995.2406327,147.35886,,,,,,,,,,,974.2216762,105.3333989,,,,,,,,,,,,,,,,,,,,,,,,,875.2574225,184.1311384,,,947.9479805,242.7916778,902.406908,210.3970516,927.8048138,216.5257646,928.6806037,180.6290167,933.9353428,144.7322687,935.6869225,106.2089294
labeled-data,PrL-3_09072020,img31904.png,,,,,,,829.4623841,291.1475094,,,897.7739927,250.8731093,915.2897899,277.1390224,,,,,946.8182246,261.3794745,963.4582319,280.6411442,,,1009.875094,108.2484772,1002.637162,139.3623688,983.0947433,166.8583661,949.8002529,182.7771013,,,970.7902577,138.63879,942.5623202,151.6632097,917.2295558,169.0291027,895.5157578,113.3135293,913.6105895,126.3379491,941.1147337,119.1021603,972.2378442,100.2891096,878.1447193,106.8013195,914.3343827,88.7118476,938.2195606,90.15900535,,,887.4666667,185.971564,,,260.0489689,306.197269,303.4005667,273.4524306,285.6072599,294.877518,304.8746367,316.0653546,342.4460215,347.8471096,380.9807751,399.8536176
labeled-data,PrL-3_09072020,img33096.png,904.4885362,112.9434266,903.6127464,129.5785049,908.8674855,151.4667659,932.5138116,183.8613921,879.0906304,104.1881222,907.9916957,96.30834826,932.5138116,100.6860004,974.5517247,122.5742614,1021.844377,158.6279991,999.0738406,151.6237556,974.5517247,156.8769382,941.2717102,187.5205036,,,,,946.5264493,135.707218,,,,,,,880.8422102,235.517688,,,,,,,849.3137754,302.9335318,,,,,,,967.5454058,288.9250448,,,921.6,223.507109,352.2644628,107.16384,311.3608815,136.7749011,363.5482094,155.1055579,339.5702479,155.1055579,331.107438,208.687478,335.338843,283.4201559,356.4958678,329.9518233
labeled-data,PrL-3_09072020,img34254.png,,,,,852.4574855,305.1559675,821.8048406,306.9070284,,,969.1203136,276.0518473,,,974.9005266,349.246192,897.8310194,105.5860709,925.7687157,93.06598561,955.6331498,97.88140303,971.0470513,125.810824,,,925.7687157,118.1061562,911.3181831,138.3309093,891.0874375,173.9649981,1017.288756,152.7771615,990.3144281,146.9986606,961.4133628,156.6294955,944.0727237,179.743499,,,,,943.1093549,133.5154919,,,,,,,,,,,885.76,191.0900474,255.8979117,463.6227555,274.2098814,515.358645,298.0950593,472.3780598,290.1333333,501.0317833,317.2032016,498.643973,364.9735573,494.6642892,421.5018116,483.5211745
labeled-data,PrL-3_09072020,img35405.png,906.24,93.83886256,925.0133333,90.42654028,945.4933333,97.25118483,983.04,117.7251185,942.08,122.8436019,916.48,119.4312796,896,133.0805687,899.4133333,179.1469194,998.4,165.4976303,976.2133333,168.9099526,948.9066667,172.3222749,919.8933333,175.7345972,1003.52,134.7867299,983.04,141.6113744,955.7333333,141.6113744,916.48,150.1421801,,,,,846.5066667,283.2227488,822.6133333,291.7535545,,,836.2666667,319.0521327,,,,,,,,,,,,,873.8133333,223.507109,190.0606061,516.6566135,241.2606061,550.7798363,242.8121212,505.7992245,250.569697,527.5140026,314.1818182,510.4523912,356.0727273,467.022835,387.1030303,451.5122792
labeled-data,PrL-3_09072020,img36807.png,904.5333333,107.4881517,934.1372103,91.94646185,965.1879416,89.55865156,986.6846016,114.2326912,965.1879416,121.3961221,936.5257281,125.3758059,907.0673421,133.3351735,884.7745094,151.641719,1012.162125,161.1929602,992.2578098,149.2539087,966.7802867,144.4782882,938.9142459,152.4376558,,,974.7420127,181.0913792,947.6721444,179.4995057,915.8252406,173.1320116,,,852.9400153,277.3157052,829.7786307,285.2750728,810.9600057,293.2344404,,,,,839.9117364,314.2182278,813.8551788,329.4133842,,,,,,,,,860.16,201.3270142,798.72,516.9668246,861.8666667,544.2654028,861.8666667,494.7867299,875.52,515.2606635,909.6533333,506.7298578,959.1466667,499.9052133,1018.88,494.7867299
labeled-data,PrL-3_09072020,img37448.png,907.9466667,114.3127962,935.2533333,100.6635071,960.8533333,90.42654028,991.5733333,97.25118483,977.92,116.0189573,947.2,126.2559242,918.1866667,134.7867299,896,146.7298578,1010.346667,160.3791469,991.5733333,155.2606635,964.2666667,148.436019,942.08,153.5545024,,,976.2133333,184.2654028,947.2,179.1469194,918.1866667,170.6161137,,,,,842.6691639,278.0285553,824.5743322,288.8822384,,,,,832.5360581,315.6546568,816.6126062,329.4026554,,,,,,,,,890.88,218.3886256,233.8133333,69.95260664,274.7733333,136.492891,308.9066667,80.18957346,303.7866667,104.0758294,334.5066667,114.3127962,378.88,116.0189573,430.08,114.3127962
labeled-data,PrL-3_09072020,img39228.png,901.12,116.0189573,925.0133333,100.6635071,952.32,92.13270142,984.7466667,93.83886256,972.8,116.0189573,948.9066667,124.549763,921.6,134.7867299,892.5866667,145.0236967,,,1000.106667,138.1990521,971.0933333,143.3175355,943.7866667,158.6729858,1010.346667,162.0853081,976.2133333,174.028436,947.2,179.1469194,,,,,,,858.3994319,275.0241838,828.5349978,265.393349,,,879.5935464,316.4367736,840.0954239,313.5475231,818.9013094,317.399857,,,,,,,,,890.88,194.5023697,370.3466667,499.9052133,443.7333333,496.492891,414.72,450.4265403,436.9066667,464.0758294,445.44,431.6587678,443.7333333,373.6492891,436.9066667,327.5829384
labeled-data,PrL-3_09072020,img40112.png,901.12,122.8436019,930.1333333,100.6635071,957.44,95.5450237,991.5733333,95.5450237,1022.293333,156.9668246,1003.52,155.2606635,976.2133333,151.8483412,943.7866667,151.8483412,,,,,960.8533333,180.8530806,,,,,,,931.84,133.0805687,,,834.56,264.4549763,844.8,284.92891,872.1066667,300.2843602,,,,,,,870.3327319,240.9278603,,,,,,,,,,,931.84,214.9763033,336.2133333,32.41706161,266.24,80.18957346,,,300.3733333,98.95734597,283.3066667,133.0805687,308.9066667,163.7914692,290.1333333,213.2701422
