scorer,,,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe
labeled-data,PrL-19_11042020,img09342.png,209.92,312.2274882,199.68,281.5165877,197.9733333,255.9241706,194.56,225.2132701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.8133333,332.7014218,843.0933333,477.7251185,933.5466667,494.7867299,916.48,428.2464455,942.08,447.014218,960.8533333,404.3601896,977.92,371.943128,998.4,341.2322275
labeled-data,PrL-19_11042020,img10539.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.1066667,371.943128,199.68,131.3744076,199.68,168.9099526,247.4666667,196.2085308,211.6266667,199.6208531,187.7333333,226.9194313,170.6666667,281.5165877,174.08,325.8767773
labeled-data,PrL-19_11042020,img11688.png,249.1733333,291.7535545,250.88,262.7488152,256,232.0379147,267.9466667,196.2085308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.0666667,305.4028436,825.6674493,268.0693039,822.6133333,329.2890995,880.64,307.1090047,853.3333333,317.3459716,878.9333333,365.1184834,899.4133333,407.7725118,931.84,467.4881517
labeled-data,PrL-19_11042020,img12068.png,244.0533333,286.6350711,247.4666667,254.2180095,256,220.0947867,262.8266667,197.9146919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.0133333,322.464455,,,868.6933333,300.2843602,814.08,295.1658768,843.0933333,296.8720379,851.6266667,255.9241706,875.52,211.563981,906.24,218.3886256
labeled-data,PrL-19_11042020,img12940.png,273.0666667,158.6729858,235.52,167.2037915,203.0933333,167.2037915,175.7866667,180.8530806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.84,319.0521327,810.6666667,167.2037915,844.8,228.6255924,,,878.9333333,221.8009479,885.76,252.5118483,885.76,284.92891,890.88,354.8815166
labeled-data,PrL-19_11042020,img13408.png,228.6933333,281.5165877,215.04,237.1563981,203.0933333,204.7393365,189.44,180.8530806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.5466667,293.4597156,853.3333333,363.4123223,909.6533333,284.92891,853.3333333,286.6350711,878.9333333,288.3412322,873.8133333,242.2748815,861.8666667,214.9763033,,
labeled-data,PrL-19_11042020,img14281.png,194.56,267.8672986,218.4533333,245.6872038,244.0533333,213.2701422,247.4666667,179.1469194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.8133333,313.9336493,,,737.28,590.3317536,730.4533333,523.7914692,732.16,556.2085308,778.24,561.3270142,834.56,581.8009479,884.0533333,609.0995261
labeled-data,PrL-19_11042020,img16259.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.5733333,308.8151659,223.5733333,266.1611374,262.8266667,184.2654028,208.2133333,220.0947867,230.4,209.8578199,204.8,170.6161137,174.08,129.6682464,,
labeled-data,PrL-19_11042020,img16808.png,266.24,247.3933649,240.64,216.6824645,211.6266667,201.3270142,199.68,218.3886256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.76,342.9383886,745.4689837,522.251709,785.0666667,586.9194313,831.1466667,525.4976303,819.2,556.2085308,875.52,569.8578199,921.6,585.2132701,959.1466667,592.0379147
labeled-data,PrL-19_11042020,img17507.png,233.8133333,532.3222749,238.9333333,556.2085308,252.5866667,593.7440758,269.6533333,627.8672986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.8,348.056872,901.12,368.5308057,916.48,278.1042654,855.04,305.4028436,887.4666667,300.2843602,870.4,255.9241706,860.16,220.0947867,829.44,185.971564
labeled-data,PrL-19_11042020,img17844.png,,,342.2849491,587.5760211,304.135543,582.279062,278.7026056,603.4668986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.8133333,324.1706161,354.9866667,397.535545,358.4,479.4312796,419.84,447.014218,395.9466667,470.9004739,401.0666667,513.5545024,411.3066667,568.1516588,459.0933333,614.2180095
labeled-data,PrL-19_11042020,img18212.png,220.16,592.0379147,250.88,597.1563981,291.84,593.7440758,308.9066667,568.1516588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.9333333,315.6398104,150.1866667,206.4454976,208.2133333,204.7393365,175.7866667,150.1421801,186.0266667,177.4407583,220.16,167.2037915,279.8933333,168.9099526,344.7466667,184.2654028
labeled-data,PrL-19_11042020,img19360.png,209.8217335,428.860469,225.7173194,453.2264811,235.2546709,481.8300605,229.9561423,515.7305991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.1066667,315.6398104,515.4133333,503.3175355,493.2266667,527.2037915,546.1333333,563.0331754,517.12,557.9146919,481.28,583.507109,435.2,600.5687204,395.9466667,617.6303318
labeled-data,PrL-19_11042020,img21452.png,214.349567,438.841516,230.1137844,444.9702291,257.2632699,476.4893249,261.6422192,517.6392555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.88,344.6445498,,,180.9066667,501.6113744,244.0533333,525.4976303,213.3333333,513.5545024,187.7333333,551.0900474,168.96,595.450237,,
labeled-data,PrL-19_11042020,img23952.png,184.32,150.1421801,199.68,177.4407583,226.9866667,189.3838863,256,187.6777251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.2266667,320.7582938,829.44,605.6872038,889.1733333,573.2701422,846.5066667,518.6729858,866.9866667,539.1469194,911.36,522.0853081,971.0933333,540.8530806,974.5066667,602.2748815
labeled-data,PrL-19_11042020,img25327.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.3466667,327.5829384,242.3466667,119.4312796,203.0933333,191.0900474,285.0133333,184.2654028,247.4666667,196.2085308,223.5733333,218.3886256,179.2,226.9194313,157.0133333,259.3364929
labeled-data,PrL-19_11042020,img26630.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.6933333,310.521327,839.68,341.2322275,909.6533333,382.1800948,925.0133333,308.8151659,931.84,349.7630332,976.2133333,378.7677725,983.04,429.9526066,986.4533333,470.9004739
labeled-data,PrL-19_11042020,img28614.png,291.84,573.2701422,274.7733333,602.2748815,242.3466667,622.7488152,194.56,621.042654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.5733333,322.464455,882.3466667,573.2701422,950.6133333,535.7345972,889.1733333,489.6682464,916.48,511.8483412,954.0266667,496.492891,,,,
labeled-data,PrL-19_11042020,img29764.png,237.2266667,580.0947867,249.1733333,540.8530806,264.5333333,510.1421801,285.0133333,476.0189573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.52,324.1706161,232.0755537,139.6464992,189.44,177.4407583,252.5866667,199.6208531,215.04,194.5023697,197.9733333,233.7440758,182.6133333,283.2227488,192.8533333,337.8199052
labeled-data,PrL-19_11042020,img31551.png,162.5684919,315.8233607,172.2021803,290.7831901,194.3596636,269.5953535,234.8211549,266.706103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.2266667,337.8199052,827.7333333,544.2654028,875.52,607.3933649,880.64,549.3838863,889.1733333,576.6824645,935.2533333,574.9763033,974.5066667,574.9763033,1017.173333,571.563981
labeled-data,PrL-19_11042020,img32037.png,143.36,223.507109,168.96,238.8625592,191.1466667,257.6303318,194.56,290.0473934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.3466667,329.2890995,841.3866667,590.3317536,904.5333333,590.3317536,868.6933333,523.7914692,894.2933333,552.7962085,948.9066667,534.028436,986.4533333,527.2037915,1013.76,516.9668246
labeled-data,PrL-19_11042020,img32312.png,199.68,197.9146919,194.56,228.6255924,191.1466667,257.6303318,203.0933333,284.92891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.52,324.1706161,716.8,511.8483412,749.2266667,564.7393365,783.36,496.492891,795.3066667,534.028436,839.68,552.7962085,873.8133333,578.3886256,914.7733333,603.9810427
labeled-data,PrL-19_11042020,img32749.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.7466667,305.4028436,240.64,124.549763,189.44,199.6208531,266.24,213.2701422,221.8666667,201.3270142,215.04,233.7440758,204.8,291.7535545,206.5066667,363.4123223
labeled-data,PrL-19_11042020,img33841.png,155.3066667,243.9810427,163.84,267.8672986,182.6133333,298.5781991,204.8,344.6445498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.8666667,296.8720379,324.2666667,525.4976303,250.88,547.6777251,300.3733333,602.2748815,273.0666667,573.2701422,238.9333333,586.9194313,189.44,607.3933649,,
labeled-data,PrL-19_11042020,img35166.png,281.3037015,597.8816202,248.5491609,591.1400358,210.0144073,601.7339541,192.6737681,626.7741247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.4,300.2843602,,,930.1333333,353.1753555,,,955.7333333,360,959.1466667,406.0663507,952.32,458.957346,938.6666667,523.7914692
labeled-data,PrL-19_11042020,img35887.png,148.48,511.8483412,179.2,537.4407583,186.0266667,578.3886256,192.8533333,603.9810427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.8,264.4549763,,,,,901.12,399.2417062,914.7733333,421.4218009,947.2,370.2369668,935.2533333,315.6398104,,
labeled-data,PrL-19_11042020,img37006.png,216.7466667,499.9052133,256,508.436019,295.2533333,525.4976303,319.1466667,547.6777251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.0933333,279.8104265,,,191.1466667,184.2654028,257.7066667,208.1516588,221.8666667,197.9146919,209.92,233.7440758,186.0266667,291.7535545,182.6133333,365.1184834
labeled-data,PrL-19_11042020,img38538.png,278.596635,456.7224742,298.4131321,484.6904185,310.069895,513.8236938,327.5550395,552.2796173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.1466667,322.464455,,,,,,,,,,,,,894.2933333,163.7914692
labeled-data,PrL-19_11042020,img39038.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.04,300.2843602,,,,,,,,,793.6,216.6824645,,,,
labeled-data,PrL-19_11042020,img39580.png,194.7209269,630.6826747,218.0344529,608.4354463,240.2882731,607.3760545,256.1838589,620.0887564,,,,,770.5557453,327.3707316,758.8989823,340.1893728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.5333333,330.9952607,,,,,,,,,807.6261783,281.9902379,,,,
labeled-data,PrL-19_11042020,img42889.png,336.2133333,586.9194313,305.4933333,590.3317536,278.1866667,593.7440758,247.4666667,603.9810427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.9333333,266.1611374,,,779.9466667,254.2180095,769.7066667,301.9905213,774.8266667,276.3981043,730.4533333,274.6919431,677.5466667,255.9241706,641.7066667,240.5687204
